Pacers,23,17,29,28
Magic,18,26,20,23
Raptors,21,28,22,22
Celtics,26,11,34,16
Knicks,24,32,18,16
Bucks,18,13,33,19
Rockets,17,28,22,29
Bobcats,19,20,22,22
Suns,30,20,31,23
Trail Blazers,16,30,23,22
Bulls,26,17,28,11
Knicks,16,22,23,20
Bobcats,30,24,21,15
Cavaliers,23,26,17,18
Grizzlies,17,30,20,28
Pistons,21,20,28,26
Nuggets,23,27,21,27
Trail Blazers,24,40,27,22
Lakers,23,19,19,24
Spurs,16,25,22,28
Pelicans,33,23,21,28
Bobcats,15,26,21,22
Jazz,24,32,17,20
Rockets,16,24,33,31
Pistons,24,21,18,24
Celtics,21,14,23,19
Knicks,19,30,29,22
Timberwolves,40,24,29,16
Grizzlies,27,19,20,29
Celtics,24,26,22,16
Pistons,14,27,22,28
Pacers,29,9,36,25
Mavericks,35,32,27,29
Lakers,22,26,29,27
Trail Blazers,31,19,23,28
Rockets,30,25,29,32
Magic,29,28,15,26
Clippers,20,22,32,16
Timberwolves,28,19,24,22
Warriors,26,24,29,27
Heat,28,24,24,26
Clippers,31,25,17,24
76ers,14,30,33,17
Cavaliers,28,14,19,18
Magic,24,25,19,21
Celtics,17,29,25,20
Timberwolves,28,27,30,31
Mavericks,24,32,25,27
Trail Blazers,29,25,23,27
Kings,22,27,17,25
Cavaliers,30,23,22,32
76ers,27,21,37,22
Nets,21,25,21,24
Pacers,23,21,28,24
Rockets,26,29,16,23
Clippers,22,24,27,34
Thunder,27,10,28,31
Wizards,24,18,31,23
Pacers,23,23,26,23
Grizzlies,16,23,16,24
Bulls,20,25,19,32
Cavaliers,17,19,24,21
Trail Blazers,34,24,25,26
Pistons,30,25,23,25
Lakers,22,33,31,30
Pelicans,19,20,23,33
Celtics,21,22,21,19
Bobcats,27,24,20,18
Grizzlies,20,24,27,16
Raptors,26,29,23,25
Kings,23,29,28,27
Nets,19,21,19,27
Knicks,23,29,20,34
Rockets,28,25,22,34
Raptors,16,15,23,26
Bulls,27,18,29,22
Celtics,21,30,27,18
Trail Blazers,23,34,33,19
Jazz,29,17,21,15
Spurs,16,25,19,31
Magic,24,22,34,20
Mavericks,31,28,28,21
Rockets,33,30,27,32
Nuggets,23,23,29,36
Bucks,23,17,25,14
Thunder,23,17,32,20
Raptors,29,25,15,33
Trail Blazers,31,26,22,23
Bulls,26,14,22,24
Bobcats,21,23,15,22
Jazz,19,17,29,22
Warriors,22,37,19,20
Heat,24,24,30,26
Hawks,25,20,23,20
76ers,25,23,29,21
Raptors,25,30,38,15
Magic,20,29,22,21
Heat,25,29,36,30
Timberwolves,24,22,21,31
Clippers,24,22,25,31
Suns,27,23,12,44
Kings,27,28,19,39
Nuggets,24,26,20,27
Bulls,25,23,14,25
Celtics,25,25,8,24
Pacers,22,20,25,30
Grizzlies,21,16,28,21
Spurs,26,25,20,31
Lakers,22,33,20,27
Warriors,21,25,17,32
Heat,16,23,32,30
Magic,20,35,22,22
Bucks,21,18,12,21
Bobcats,25,21,28,22
Warriors,24,30,30,17
Trail Blazers,23,26,32,32
Magic,21,23,28,24
Suns,31,22,27,24
Bobcats,21,17,28,20
Celtics,14,33,21,28
Grizzlies,24,20,19,23
Rockets,20,12,23,38
Jazz,23,17,24,14
Bulls,18,14,24,22
Hawks,25,28,20,19
Magic,26,23,36,24
Magic,33,22,22,28
76ers,27,23,23,21
Celtics,13,23,23,34
Grizzlies,27,22,20,31
Rockets,30,26,21,36
Hawks,19,26,22,17
Suns,21,40,29,30
Trail Blazers,32,26,18,30
Magic,24,21,25,21
Spurs,29,34,18,28
Celtics,28,27,24,24
Cavaliers,10,29,19,28
Pacers,28,15,26,24
Wizards,14,22,20,17
Thunder,32,22,22,28
Warriors,28,23,31,22
Kings,24,21,27,22
Clippers,23,27,23,21
Grizzlies,19,18,28,23
Nets,24,24,25,24
Bucks,19,28,23,22
Celtics,27,14,22,22
Clippers,22,25,27,26
Pacers,29,24,31,21
Heat,24,23,14,38
Bobcats,21,27,25,25
Thunder,26,29,23,35
Timberwolves,32,26,25,20
Bulls,21,35,24,23
Pelicans,24,26,27,26
Trail Blazers,20,25,27,34
Pacers,23,23,26,30
Celtics,28,20,21,39
Bucks,23,18,22,37
Kings,31,16,18,30
Thunder,19,31,28,19
Hawks,29,26,24,28
Clippers,21,23,26,27
Jazz,23,25,19,19
Pacers,17,30,21,27
Nets,23,20,16,24
Knicks,29,21,34,29
Wizards,30,13,31,28
